"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"ESR1"	6.37498494348284	6.66733385453581	7.74437059782414	7.14229197401269	7.76690751766447	8.32902846199933	7.83569191477286	8.16380257341808	7.75478009965506
"ABCA3"	6.46445104047132	7.48455571154232	1.92143810321019	8.38822785122713	9.35110967229504	7.62567815940753	6.65140198734694	3.8349212454522	7.39178942819193
"ESR2"	4.44844311708379	6.14099141128006	4.75569373181163	7.78780887267878	4.12169971125979	8.26191807155766	3.53051093634219	7.82862663007973	6.20349893098185
"ESRRA"	10.1336776502957	8.20496162084868	10.2594225432086	8.7105899955164	9.10277630971025	9.03732152933612	8.86214436239781	8.10141934869984	8.78289634342622
"ESRRG"	5.25178237258158	2.06917017079805	5.19071335320758	5.92370500705388	4.9132846756977	5.59145017683752	4.7306175935612	1.83671209095225	5.2862832285988
"ETF1"	11.9844279513868	10.929675623005	12.3443953450087	13.0628580011365	12.1631806927526	11.7940675584061	12.1647073750004	11.4078996730326	11.5856529809043
"ETFA"	11.1568116120886	11.3713168112724	10.9985900943165	11.661055918956	11.0313867984518	11.0009415337571	11.2815899460568	11.206972043076	11.1417449179384
"ETFB"	10.8686059485438	10.5657011503654	10.4944196000407	10.263670978241	10.4287025380019	9.71692381226936	10.5580985069514	10.8156253365431	11.2640846837059
"ALAS1"	9.38719614153113	10.330962016056	9.98239838255269	9.9690917006035	10.5277940964149	9.13039903801944	8.99554271255513	9.82029701168295	9.94435410820622
"ETFDH"	7.83266941495825	7.2015166219477	6.98011804497688	7.59297909834336	8.23821551565704	7.3246761656408	8.21920744826723	8.24277098329436	7.8540034186669
"ETS1"	6.2272977171807	5.59869050530541	5.99276450735763	3.07754006602514	5.68114779433912	5.60472997338436	5.94275817969817	5.97106417334791	7.22620311423535
"ETS2"	7.72150039777829	8.2016015994926	7.42714701272961	8.96845259386094	7.13079116147938	7.01723427547627	9.33960844484074	7.3219639921006	6.04280896221549
"ETV5"	6.30058669677307	7.81787760463792	3.99986486612269	3.10488175954736	7.44593997942469	3.90287744868916	3.06842199851589	3.0199265613569	6.36195131312221
"ALAS2"	7.47730823880584	7.80934120142679	8.04245997231523	8.08938609641512	8.10009167924284	8.35661402832178	8.4374623571195	7.17323888217895	8.36810374782543
"ETV6"	6.75902356067222	8.33343793664254	8.36979199831666	6.6155385452295	6.62349733352718	6.95794669873483	6.86178597329825	3.45228235573596	9.41485242225508
"EVI2A"	7.64131423920984	7.79863797267285	6.77991099975462	7.99849208200663	7.5420479976123	9.0015548023376	3.52911387967538	8.94974610951174	7.96016802034883
"EVI2B"	9.75946137282923	9.72742600698086	8.32519297907472	9.95834438821913	10.4581074141984	10.0443402203167	7.33887702484145	9.9716640241778	7.27704955489346
"EVPL"	8.41668023636061	9.61480186239186	8.69816687554532	8.83914269588465	8.55124407781275	8.8299593805101	9.23596201104104	9.46584392731593	8.73817697920233
"EWSR1"	10.1852808848459	8.79201666844056	10.2237026819836	9.83624805518824	10.1717220434265	8.34785674146536	10.4419635592284	10.3342535800038	10.7074088826542
"EXT1"	7.10202067516523	6.88229106250582	4.92406558195777	7.13260186544359	6.27311440577604	6.75320146344506	6.52186263789814	7.29854106695427	8.11492958541353
"EXTL1"	7.82665119955357	7.46896382098708	7.22880061076313	3.50735938457004	7.67544301537813	7.42559767470025	7.14668449529472	7.31090096027494	7.72646524611728
"EXTL2"	8.28457855963889	8.70117564277315	8.63116267012187	9.70402807712293	8.50932017166435	9.01561805785695	8.94304560929598	8.12854718169295	8.31490416209919
"EXTL3"	8.74536547010383	7.67755156715884	8.8790867971351	9.48065915967567	9.7036894714625	10.0368020814489	9.9637244660809	9.28819920214795	9.3927303610154
"EYA1"	7.03797071451249	6.08294532910214	5.6049787942577	4.56520817025704	5.15005841291714	5.88641395343013	4.39572390918694	2.94915298883102	3.55555602850898
"EYA2"	4.70112724383021	4.07601769296739	4.63813813755182	3.45620409413019	4.72476842728448	4.989467637923	3.87803109923709	3.08467923000795	6.23574871342244
"ALCAM"	6.82430502037193	7.9690311762088	8.52671553374127	8.51415326161847	5.97931225020868	8.28386374814985	6.71322358514345	9.62602264640876	9.39659109259203
"EZH1"	7.59270076361622	8.41422913085075	7.57457940331748	7.38987433826497	7.60410312384375	8.58455141700176	8.3123300709986	8.9330017937135	7.00627651856478
"EZH2"	10.7570371543077	9.87630671251435	10.5963323327198	10.6827265051323	10.4615520531224	10.174418691806	10.981443871163	10.926127299883	11.2357110883601
"F2R"	4.14088021641809	0.757593186169311	-0.224258869757779	3.37466186786582	0.749151063696459	3.31929260576616	-0.612035927798543	-0.543512913095051	4.47708722440282
"F3"	1.08957141920674	1.11126687111289	3.03874370850958	1.86711942523234	2.17125914320449	4.47125001380982	-0.263535160423098	3.90921094228841	5.18272705266418
"F5"	5.45068599796822	1.97426587031385	3.53110005650651	1.10581693332264	3.60791149435531	2.37777261932887	2.19282855333983	3.69518776822361	4.92272488235439
"ALDH1A1"	4.76928763753016	1.86962008935621	2.71127664077714	5.03936257247728	9.29536889238401	4.88664118058863	1.46396883547397	4.15934532592488	3.10881438437195
"F12"	5.89545566450486	8.62002851210646	5.13747794452954	5.51212744183268	6.533120388615	9.21807743130492	5.54569543488693	6.10632331470261	6.11363698663637
"FAAH"	2.79947579105201	3.3121519374388	2.90803266648435	2.89734793130879	2.85846805696522	3.52337469491072	3.50551964817624	2.85583492885715	2.40359920740991
"FABP4"	4.082588594996	3.63816275067898	0.720557560268303	5.10839198543906	1.43999087342361	1.52138989071656	5.10832401175346	2.41168982244828	4.50699592419347
"ALDH2"	5.84104068238829	11.2240600746267	6.66967403659592	7.98442815253745	8.73200160671507	11.7050751349368	9.52449385285956	6.36685536325782	7.02855746260993
"FABP5"	13.1835079882899	11.1621998669826	13.365840153252	13.1327468444233	12.4608242413791	12.3386923546937	12.9850612917462	12.907294239261	13.656952757229
"FABP6"	9.41431080866482	6.64174874904906	9.7037787427304	8.98056713827626	5.84625650376409	7.1480606385046	9.1292930191823	6.60313876608118	7.3452240459937
"FANCA"	8.129129054629	5.429697424152	7.74311080000913	7.12751916456682	5.27757045879888	8.40809393007958	8.60773492273098	9.1665887843523	5.30062000451138
"ACSL1"	9.65037257527236	9.88497372205118	10.8545225296027	9.43243797536326	10.124210807371	9.72356890897762	8.99009311468602	6.91426040708983	9.5503456170094
"ACSL3"	8.08177164997374	7.41545242329588	8.5451636159963	8.43403802907789	7.87119475930409	7.91622972452813	7.7889823835772	7.83390190233226	8.26961447459812
"ACSL4"	6.09969805120956	9.52402825323504	10.1438672442889	9.75702664500358	9.65223789906648	9.93027411196187	9.65149820686193	10.1214488394856	8.82713638493627
"FAH"	8.66747093453798	8.8334224223358	9.46496595586414	6.3056890445065	6.57415725766483	9.39587798019573	6.88680585633544	7.79828697191352	7.55889536807936
"PTK2B"	9.31177267399135	9.72858844025152	8.27250283199856	7.84435149948769	9.68715879603092	9.7851981145463	9.0096790472011	8.00584985824684	6.0344022595251
"BPTF"	10.5772930422825	10.8376610366348	9.8235748332657	9.77554673674968	11.2350631606826	10.1315986977078	9.50404697706064	10.9373524223666	9.77501333510054
"FANCG"	6.43605042766432	9.2724535234398	9.06070505207467	9.32052855090883	8.67607352136758	9.45362647198184	8.99960609117239	8.43813655870661	9.12178279091825
"ALDH1B1"	4.54232166391968	8.51494488962997	7.7874158598989	4.61110079413227	6.81939547138499	6.25951492788336	8.61939996974636	6.74546034491205	8.92841647909025
"FAP"	1.46503258589809	4.38593915179575	5.025621247747	4.23850656973119	4.06207643894304	1.87544143652041	1.17417143096438	1.38868540726217	1.0298097380954
"FBLN1"	1.7032214919163	2.48779660243775	1.85548305918128	1.46365154860723	2.15368488682277	2.82705867171837	1.69127197163888	4.48858838943204	2.91630078682546
"FARSA"	11.0890146322296	10.4740597878101	11.0830974632116	10.8129206057238	11.5268333277758	9.91431530650404	11.1279736320214	10.9691154164586	10.8793643824392
"FASN"	10.1977999750119	8.909722167036	10.7992071873612	9.96104755958486	10.6185920067857	11.316274142916	10.4699591925235	10.3036702942393	10.6269137421455
"FAT1"	6.09846270184069	5.7009300701402	5.08523920422332	5.6451870203385	3.27685130879064	5.72559656270691	2.33369159975266	5.03219191046043	4.85831362795277
"FAT2"	9.76285133046286	9.15687998075595	9.42721243747537	8.42623478130313	8.58398601492264	9.706285382053	9.44421137126379	9.5999534323325	9.42734031675704
"ZCCHC24"	4.46457327498369	4.45508500098474	6.28786781136642	4.34746679122604	4.0121814964148	4.67178466531856	3.8478373467907	3.81362634133065	4.46939415468988
"FAU"	14.0587197999953	14.2037466035884	13.8824970825768	13.9477125273004	14.0886198737144	14.1674218280511	14.2246676731164	13.6805005629967	14.3370223312233
"FBLN2"	5.2286203055043	5.86059459022361	6.04396337584844	6.82158322852145	5.99566232212372	6.4524374139409	5.28758531902185	6.99626939170161	6.85080875025527
"ABCB7"	8.75993403396876	9.84071757014499	8.3607168148809	9.08155345283333	7.96164529751856	9.83575304765555	8.64452810885414	9.13406511550884	8.42616351145795
"ALDH1A3"	4.24171250134847	5.57429811061987	5.42326245976932	5.92913147125308	5.45721086619426	5.72527829270308	4.98375267871834	4.92992970605974	3.55867801624164
"FBN2"	10.8059043045388	11.1722962533616	10.2576408386918	10.5263351051483	10.4314330654527	11.1701314038809	8.09921504235174	10.735040608654	10.7703306977741
"EFEMP1"	2.92225223734778	5.6907135592044	4.86147824271182	5.0525159610002	4.58854121715573	1.75076937260783	4.10883033871336	4.31565110817043	2.66331963905579
"FBP1"	7.26025357006477	8.89843467971387	8.13782100187887	7.58330646889115	6.96777837757996	7.39716233045371	7.37183244687356	11.6942426368045	10.3143957802145
"MS4A2"	0.576370090436813	4.61026797804173	1.53596838334472	1.12992512967996	2.72968639001584	0.82362520739261	1.92992442924016	0.275127210504582	0.0478434068914006
"FCER1G"	5.46959049946755	10.1264817170051	3.56798192758187	2.86578058090387	4.38889708676213	3.70258830598218	1.935469889675	3.48397798591835	2.31406042659314
"FCER2"	8.69200146406227	7.95133028187037	7.06149315493964	8.72825208837344	5.09865408061157	7.061291053481	6.03736914375979	3.72829821071975	6.43765103690282
"FCGR1A"	3.02946242335991	3.40064402004452	3.61128138759917	2.84755719548807	3.66604295881033	3.70101629626496	3.15566888994663	3.02717408264942	3.11727386110541
"ALDH3B1"	1.33973390262651	4.73440158730759	3.44829758002928	6.09530847026998	5.77201558403995	4.94766520371791	4.64352013379124	1.52932931593103	5.57223394474749
"JMJD1C"	8.17755170641269	8.53594487540226	7.88363095722096	8.59239884314628	8.09948045942375	9.06354945514818	8.29870328853786	8.75347544986451	8.4799101161059
"FAM171A1"	5.79934052550692	5.43031540401292	4.53215870740507	5.24512424784189	4.05885596419419	3.94675312052112	5.93114841144012	2.77264808328381	5.68960396446959
"EFHA1"	9.07627624679903	9.50387195340718	9.03835870105504	9.52423605253387	9.67237950736884	8.75573104310785	9.43732501762397	9.62937893991826	10.1680943717437
"FCGR2A"	6.04810363380364	7.06103411389484	6.50636115451966	7.90505646978985	6.56340716171937	5.05666947809684	5.40472120021459	6.28724249422566	6.63007487893411
"FCGR2B"	9.79027012194063	8.5133886904918	10.0051415659907	9.48230203926658	9.52080612528278	7.05852643090505	7.03980545475847	10.6131039450752	10.3176400278672
"FCGR3A"	1.53650446315205	6.73517860273946	4.45539909586662	5.9489647717705	4.85322993015905	4.57099767126501	2.10405177840919	4.38391413649906	6.70907483337519
"C6orf130"	9.64821897570113	10.0699001266676	8.33021190531327	9.18823293169716	9.03822007022342	9.770344328125	10.0285051151313	9.60920090213689	9.3776583603745
"FCGRT"	8.4341486868595	8.47611055498744	6.71391135019408	7.39674966647326	7.95228398751546	7.62575056757531	8.67737062961284	5.773818461443	7.29857899266505
"C6orf145"	4.2314622026165	3.55998159103072	2.99805559599633	1.91245562819926	2.51615724636333	2.61929510473523	3.61043134278069	2.86270408042182	3.66032761509928
"FKTN"	5.87026646718723	6.75294852447411	7.57017213355439	7.7180355972469	6.40538284837443	7.0059032618604	7.31272330279295	8.30190748143637	7.12542747315252
"TWISTNB"	9.9528357227155	10.0369666502394	10.4301969299103	9.7462325332906	9.00753920407523	8.7862045967195	9.95542760067658	9.58012384877183	10.0640325140014
"FCN1"	4.78051947554817	3.93948167871118	5.42372316126712	4.16553790335002	3.27519149129386	3.87205962211826	4.56849529436996	4.93463945773987	4.34558701143949
"ALDH3B2"	5.27214391567738	2.93756981732211	4.56743486469066	6.47246688841378	2.57648277110403	5.79430599664601	5.97746157620511	2.15567039868753	2.21868558454087
"FDFT1"	9.84088453646806	7.84396920258756	8.13293795624467	9.94646226300025	10.1877750073878	10.6027792950955	9.72060422727442	9.02470342350555	8.48278631182332
"FDPS"	11.322584812179	10.1460737403501	11.3973638179966	11.4714006865029	10.7147772020702	11.8665285509622	11.4456797737386	11.4240701765132	11.0746032986497
"TSPO2"	9.5026480206139	9.83108848033666	9.50913341237466	9.77754550079438	9.83444283984866	10.296878126672	9.85452627403359	9.6493050525455	9.69053649779878
"KCTD20"	8.58195844010675	8.11210570227402	8.27822290141354	8.04970395546655	8.00389648647376	8.69684303586159	8.32649311166189	8.39261094803893	8.30465932577168
"ALDH9A1"	9.08282814483699	8.85138047598489	10.3918871778129	9.7993043824651	9.89017282553544	9.66455712433655	9.44787972092824	9.9948546040645	9.74084292481014
"FDXR"	9.61898979590005	9.37188530117553	8.78226323033348	8.86007382149042	8.7051433006436	8.23915424954934	8.96294118545886	8.41117364358728	9.55614375745785
"FECH"	5.33994122415478	7.04510478300055	6.85624233070715	5.91220470660752	4.18962913359499	5.07066116286548	7.72454273882125	6.20633217144799	6.91431907950888
"FEN1"	12.1199080527485	10.7768537925752	11.8420831959045	11.7892025777997	10.06475680525	11.2713302821622	12.1251537102768	12.0548383218135	11.8108148551333
"GPC4"	2.83121573469458	2.13689898572193	1.48052364717223	2.61804408297799	3.62977760629055	4.95033625587642	1.57994099817774	2.68469103249328	2.02776538013663
"ALDH3A2"	7.6834637319915	7.48707910198645	7.32844629274071	5.69571888534965	8.39037857975314	7.84174352175935	8.55512912427402	7.77795179518107	7.39088796697555
"FER"	8.74693399760985	6.24484151110196	9.00618293549891	9.54402087417694	7.17648997841955	7.8514179266159	9.16010209457922	7.87807497877289	9.80483063449684
"FES"	6.87054517925854	8.09881735856193	5.18908426238558	6.22535541531378	8.00169477216171	7.21583942384626	4.59217014903961	4.53262955750501	9.33611658481617
"FGA"	3.17621265156917	6.81511561638156	4.73632342887991	5.01193791321221	4.3341791090367	5.17440537245974	3.0225219517844	4.14991225460914	3.16950230418981
"FGF2"	5.45959334118826	4.8591775589304	3.10648795720451	4.61562414181808	3.2008366699584	5.55887870724887	4.07870669759312	4.78800294145838	5.95535272243882
"FGF7"	4.56694201730803	7.2737906828473	2.36589561860916	6.31183648931377	5.41710821924461	7.7625464175849	6.40378521961633	2.00344928349945	6.36651863722187
"FGF9"	3.41827636562721	7.21928213249602	4.12890221038429	5.19862150828294	4.03743296939656	5.25843050851695	3.79108954637528	5.58169222079495	5.34565736659043
"FGF13"	8.30155051470696	8.85095494264729	8.88408370510123	8.56651342464444	7.92662248794213	8.6738962004686	8.46476201448204	8.32161219297771	8.55900096168828
"ALDOA"	13.4694584479272	13.6455604402582	13.3486183224725	13.259380361907	13.3108712458433	13.7280549399418	13.6275822816074	12.9771165926365	13.3661483191191
"FGFR2"	6.90742697539299	7.53365336116933	7.73725261419233	6.11417484887641	6.04253375179824	7.49662276502533	6.24032360507215	5.82392202833472	7.70847709853901
"FGR"	9.45015283236247	10.9134700194659	9.9684864981142	8.00370229351023	10.1894266653408	9.71507065528309	7.89403267723978	7.33154775320414	7.85759877708172
"FH"	11.4166700984311	10.6470828935466	12.3349553135105	11.9039701743802	11.0473640517682	10.9266969095522	11.7110798565914	10.5422509470329	12.1120041861609
"FHIT"	8.82680543551904	9.18696542809066	8.11202158868644	8.9713588222356	8.21023403120346	9.35498665840148	8.52140715923805	8.6604545420869	8.49952771869355
"FHL1"	4.07867109846859	2.67992467845012	3.5363250917613	2.20975645029946	2.19697702863039	5.37169038745889	1.11145427150224	5.00161359703144	7.29139283467444
"FHL2"	3.64802126317526	2.56358440898551	1.8639448827119	3.37643142695312	3.30313368670289	2.91369267990344	3.42826703031563	3.34145485190595	3.31881892644479
"FIGF"	2.8255211855206	3.20567990496369	-0.244669034601466	2.24439000637822	-1.32093564791208	2.28508833158429	3.40491247418418	1.92715080475398	3.64205525206294
"CASC3"	10.8947114106806	10.6281530123915	10.8489918012539	10.9932075166975	11.3714449399153	11.1050763791009	11.2493590820538	11.1174967512054	11.0274119772639
"NID2"	5.04728435502773	3.21182150147511	5.52293657709277	5.85596937954725	4.49252909141561	5.03165374784712	5.89746527386999	5.17701321957298	4.73572657943873
"COG2"	8.65036778638197	7.30575478688514	9.37913917447136	9.15945699145949	9.45556004688205	8.50959187840748	8.97695527325209	9.20235914137191	8.1142903251385
